AP-500,CHORIZOS COCKTAIL,12.90,APERITIVO
AP-410,ANTICUCHO,12.90,APERITIVO
AP-428,TEQUEÑOS,19.50,APERITIVO
PI-488,PIQUEOS CHORIZOS COCKTAIL,16.90,PIQUEO
PI-404,PIQUEOS BROCHETA,17.90,PIQUEO
PI-153,PIQUEOS MOLLEJITAS,18.90,PIQUEO
PI-392,PIQUEOS ANTICUCHO,18.90,PIQUEO
PI-539,PIQUEOS MINI POLLITOS PANKO,21.90,PIQUEO
PI-608,PIQUEOS CHICHARRON DE POLLO,27.90,PIQUEO
PA-871,LOMO A LA PARRILLA,54.90,PARRILLA
PA-850,BIFE A LA PARRILLA,53.90,PARRILLA
PA-692,PARRILLA PARA DOS,89.90,PARRILLA
PA-500,PARRILLA PARA CUATRO,128.90,PARRILLA
EN-758,BROCHETAS DE POLLO,25.90,ENTRADA
EN-766,ANTICUCHO DE CORAZON,25.90,ENTRADA
EN-365,MOLLEGITAS A LA PARRILLA,25.90,ENTRADA
BR-921,1/4 POLLO - PAPAS - ENSALADA,29.50,BRASA
BR-378,1/4 POLLO - ARROCERO,33.50,BRASA
BR-724,1/4 POLLO - ENCAMOTADO,31.50,BRASA
BR-578,1/4 POLLO A LO BRAVO,33.50,BRASA
BR-592,1/4 POLLO - ANTICUCHO,33.90,BRASA
BR-611,1/2 POLLO - PAPAS - ENSALADA,46.90,BRASA
BR-197,1/2 POLLO - ARROCERO,47.50,BRASA
BR-116,1/2 POLLO - ENCAMOTADO,49.90,BRASA
BR-756,1/2 POLLO A LO BRAVO,50.90,BRASA
BR-525,1/2  POLLO - ANTICUCHO,58.50,BRASA
BR-864,1/4 POLLO PARRILLERO ORIGINAL - PAPAS - ENSALADA,32.50,BRASA
BR-283,1/4 POLLO  PARRILLERO ORIGINAL- ARROCERO,33.50,BRASA
BR-510,1/4 POLLO PARRILLERO ORIGINAL - ENCAMOTADO,35.90,BRASA
BR-326,1/4 POLLO PARRILLERO ORIGINAL A LO BRAVO,36.90,BRASA
BR-950,1/4 POLLO PARRILLERO ORIGINAL - ANTICUCHO,43.90,BRASA
BR-621,1/4 POLLO BBQ/HOT - PAPAS - ENSALADA,33.50,BRASA
BR-760,1/4 POLLO BBQ/HOT - ARROCERO,34.50,BRASA
BR-823,1/4 POLLO BBQ/HOT - ENCAMOTADO,36.90,BRASA
BR-419,1/4 POLLO BBQ/HOT A LO BRAVO,37.90,BRASA
BR-365,1/4 POLLO BBQ/HOT - ANTICUCHO,44.90,BRASA
BR-319,1/2 POLLO PARRILLERO ORIGINAL - PAPAS - ENSALADA,47.90,BRASA
BR-745,1/2 POLLO  PARRILLERO ORIGINAL- ARROCERO,48.90,BRASA
BR-665,1/2 POLLO PARRILLERO ORIGINAL - ENCAMOTADO,50.90,BRASA
BR-479,1/2 POLLO PARRILLERO ORIGINAL A LO BRAVO,51.90,BRASA
BR-272,1/2 POLLO PARRILLERO ORIGINAL - ANTICUCHO,59.90,BRASA
BR-945,1/2 POLLO BBQ/HOT - PAPAS - ENSALADA,48.90,BRASA
BR-926,1/2 POLLO BBQ/HOT - ARROCERO,49.90,BRASA
BR-297,1/2 POLLO BBQ/HOT - ENCAMOTADO,51.90,BRASA
BR-142,1/2 POLLO BBQ/HOT A LO BRAVO,52.90,BRASA
BR-136,1/2 POLLO BBQ/HOT - ANTICUCHO,60.50,BRASA
SA-338,SANGUCHE BRASA,22.90,SANGUCHE
SA-330,SANGUCHE PARRILLERO,24.90,SANGUCHE
ES-815,MOLLEJITAS AL PLATO,30.90,ESPECIALES
ES-796,ANTICUCHO DE CORAZON AL PLATO,31.90,ESPECIALES
ES-644,CHICHARRON DE POLLO AL PLATO,33.90,ESPECIALES
EN-549,COCIDA REGULAR,18.90,ENSALADAS
EN-572,FRESCA REGULAR,18.90,ENSALADAS
EN-910,DELICIA MEDIANA CON POLLO,22.90,ENSALADAS
